email,password,productId,productName,price,quantity,shippingAddress
endurance485@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 485 HCMC
endurance486@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 486 HCMC
endurance487@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 487 HCMC
endurance488@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 488 HCMC
endurance489@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 489 HCMC
endurance490@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 490 HCMC
endurance491@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 491 HCMC
endurance492@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 492 HCMC
endurance493@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 493 HCMC
endurance494@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 494 HCMC
endurance495@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 495 HCMC
endurance496@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 496 HCMC
endurance497@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 497 HCMC
endurance498@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 498 HCMC
endurance499@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 499 HCMC
endurance500@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 500 HCMC
